datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-02-06 00:00:00+00:00;8.418e-05;0.00010493;0.00010023;9.318e-05;0.00010454000000000001;8.742e-05;8.742e-05;8.742e-05;8.742e-05;0.00024096
2023-02-06 01:00:00+00:00;7.615e-05;9.518e-05;9.112e-05;9.229e-05;0.00010357;8.672999999999999e-05;8.672999999999999e-05;8.672999999999999e-05;8.672999999999999e-05;0.00024096
2023-02-06 02:00:00+00:00;7.202e-05;8.998e-05;8.738e-05;8.783e-05;9.879e-05;8.6e-05;8.6e-05;8.6e-05;8.6e-05;0.00024096
2023-02-06 03:00:00+00:00;7.071e-05;8.821e-05;8.655000000000002e-05;8.719e-05;9.840999999999999e-05;8.755e-05;8.755e-05;8.755e-05;8.755e-05;0.00024096
2023-02-06 04:00:00+00:00;7.59e-05;9.389e-05;9.548e-05;9.246e-05;0.00010447999999999999;9.23e-05;9.23e-05;9.23e-05;9.23e-05;0.00024096
2023-02-06 05:00:00+00:00;9.152999999999999e-05;0.00011463;0.00011146;0.00010986000000000001;0.00012417;0.00010726;0.00010726;0.00010726;0.00010726;0.00024096
2023-02-06 06:00:00+00:00;0.00011611;0.00014584;0.00013969999999999998;0.00013824;0.00015618;0.0001486;0.0001486;0.0001486;0.0001486;0.00022781
2023-02-06 07:00:00+00:00;0.00013171;0.00016454;0.00015359;0.00015773;0.00017668000000000002;0.00019521;0.00019521;0.00019521;0.00019521;4.16e-06
2023-02-06 08:00:00+00:00;0.00013663;0.00015819;0.00015447;0.00015637000000000002;0.00016932999999999998;0.00021116;0.00021116;0.00021116;0.00021116;0.0
2023-02-06 09:00:00+00:00;0.00013506000000000002;0.00014128;0.00013330000000000001;0.00015161;0.0001562;0.00021710999999999999;0.00021710999999999999;0.00021710999999999999;0.00021710999999999999;0.0
2023-02-06 10:00:00+00:00;0.00013293999999999998;0.00012594;0.00011339;0.00014867;0.00014586000000000002;0.00022033;0.00022033;0.00022033;0.00022033;0.0
2023-02-06 11:00:00+00:00;0.00013313;0.00011953;0.00011047;0.00014383;0.00013769;0.00021294;0.00021294;0.00021294;0.00021294;0.0
2023-02-06 12:00:00+00:00;0.00012824;0.00011530999999999999;0.00010424999999999999;0.00014193999999999999;0.00013571000000000001;0.00021573;0.00021573;0.00021573;0.00021573;0.0
2023-02-06 13:00:00+00:00;0.00012759000000000002;0.00012293;0.00011185999999999999;0.0001424;0.00013974;0.00021471999999999998;0.00021471999999999998;0.00021471999999999998;0.00021471999999999998;0.0
2023-02-06 14:00:00+00:00;0.00013035;0.00013956;0.00013005999999999998;0.00014403;0.00014804;0.00020697;0.00020697;0.00020697;0.00020697;0.0
2023-02-06 15:00:00+00:00;0.00014736;0.00017207;0.00017397000000000002;0.00015052999999999998;0.00016268;0.00018736999999999996;0.00018736999999999996;0.00018736999999999996;0.00018736999999999996;0.0
2023-02-06 16:00:00+00:00;0.00020437;0.00025089999999999997;0.00025685;0.0001609;0.0001806;0.00015612000000000002;0.00015612000000000002;0.00015612000000000002;0.00015612000000000002;6.96e-05
2023-02-06 17:00:00+00:00;0.00022205;0.00027398;0.00027968;0.00016362;0.00018462000000000003;0.00013945;0.00013945;0.00013945;0.00013945;0.00024096
2023-02-06 18:00:00+00:00;0.00020584;0.00025305;0.00025953;0.00016115;0.00018135;0.00013092;0.00013092;0.00013092;0.00013092;0.00024096
2023-02-06 19:00:00+00:00;0.00018562;0.0002273;0.00023584000000000002;0.00015005999999999998;0.0001688;0.00012192999999999999;0.00012192999999999999;0.00012192999999999999;0.00012192999999999999;0.00024096
2023-02-06 20:00:00+00:00;0.00017030999999999996;0.00020438999999999999;0.00022783;0.00013515;0.0001521;0.00011197;0.00011197;0.00011197;0.00011197;0.00024096
2023-02-06 21:00:00+00:00;0.00015413000000000002;0.00018506;0.00020554000000000001;0.00012245000000000002;0.00013774;0.00010096;0.00010096;0.00010096;0.00010096;0.00024096
2023-02-06 22:00:00+00:00;0.00013171;0.00016133;0.0001653;0.00011315;0.00012706;9.373e-05;9.373e-05;9.373e-05;9.373e-05;0.00024096
2023-02-06 23:00:00+00:00;0.0001052;0.00013076;0.00012518000000000002;0.00010355000000000001;0.00011630000000000001;8.913e-05;8.913e-05;8.913e-05;8.913e-05;0.00024096
2023-02-07 00:00:00+00:00;8.556e-05;0.00010688;0.00010129;9.743e-05;0.00010931999999999999;8.873e-05;8.873e-05;8.873e-05;8.873e-05;0.00024096
2023-02-07 01:00:00+00:00;7.576e-05;9.436999999999999e-05;9.164e-05;9.465e-05;0.00010624000000000001;8.756e-05;8.756e-05;8.756e-05;8.756e-05;0.00024096
2023-02-07 02:00:00+00:00;7.152999999999999e-05;8.881e-05;8.833e-05;9.206e-05;0.00010356999999999999;8.790999999999999e-05;8.790999999999999e-05;8.790999999999999e-05;8.790999999999999e-05;0.00024096
2023-02-07 03:00:00+00:00;7.071e-05;8.749e-05;8.872e-05;8.991000000000001e-05;0.00010147;8.913e-05;8.913e-05;8.913e-05;8.913e-05;0.00024096
2023-02-07 04:00:00+00:00;7.604e-05;9.41e-05;9.554e-05;9.504999999999999e-05;0.00010740000000000001;9.347000000000001e-05;9.347000000000001e-05;9.347000000000001e-05;9.347000000000001e-05;0.00024096
2023-02-07 05:00:00+00:00;9.205e-05;0.00011614;0.00010963;0.00011347000000000001;0.00012824;0.00010931;0.00010931;0.00010931;0.00010931;0.00024096
2023-02-07 06:00:00+00:00;0.00011401;0.00014314;0.00013733000000000001;0.00014259;0.00016109;0.00015247;0.00015247;0.00015247;0.00015247;0.00022293999999999998
2023-02-07 07:00:00+00:00;0.00012582999999999998;0.00015483;0.00015267999999999998;0.00016338;0.00018298;0.00020010999999999998;0.00020010999999999998;0.00020010999999999998;0.00020010999999999998;2.02e-06
2023-02-07 08:00:00+00:00;0.00013027;0.00015054;0.00014513000000000001;0.00016156;0.00017510999999999997;0.00021739;0.00021739;0.00021739;0.00021739;0.0
2023-02-07 09:00:00+00:00;0.00012927999999999998;0.00013374;0.00012684;0.00015487999999999998;0.00015988;0.00022281;0.00022281;0.00022281;0.00022281;0.0
2023-02-07 10:00:00+00:00;0.00012574;0.00011733;0.00010425000000000001;0.00015264;0.00015046;0.0002254;0.0002254;0.0002254;0.0002254;0.0
2023-02-07 11:00:00+00:00;0.0001268;0.00011113;0.00010293;0.00014633;0.00014038;0.00021747999999999998;0.00021747999999999998;0.00021747999999999998;0.00021747999999999998;0.0
2023-02-07 12:00:00+00:00;0.00012109999999999999;0.00010465;9.724e-05;0.00014207;0.00013546;0.0002187;0.0002187;0.0002187;0.0002187;0.0
2023-02-07 13:00:00+00:00;0.00011981;0.00011190000000000001;0.00010232;0.00014277;0.00013968;0.00021649;0.00021649;0.00021649;0.00021649;0.0
2023-02-07 14:00:00+00:00;0.00012461999999999998;0.00013121;0.00012405;0.00014277000000000002;0.00014628999999999998;0.00020906;0.00020906;0.00020906;0.00020906;0.0
2023-02-07 15:00:00+00:00;0.00013989999999999999;0.00016185;0.00016568;0.00014984;0.00016167000000000002;0.00018966;0.00018966;0.00018966;0.00018966;0.0
2023-02-07 16:00:00+00:00;0.00019307;0.00023672;0.00024246;0.00015972;0.00017920000000000002;0.00015827;0.00015827;0.00015827;0.00015827;6.207000000000001e-05
2023-02-07 17:00:00+00:00;0.00021516000000000002;0.00026547;0.00027079999999999997;0.00016314;0.00018407;0.00014248;0.00014248;0.00014248;0.00014248;0.00024096
2023-02-07 18:00:00+00:00;0.00020184;0.00024895;0.00025196;0.00015964;0.00017965;0.00013467;0.00013467;0.00013467;0.00013467;0.00024096
2023-02-07 19:00:00+00:00;0.00018548000000000002;0.00022753;0.00023445;0.00014844;0.00016695000000000002;0.00012691999999999998;0.00012691999999999998;0.00012691999999999998;0.00012691999999999998;0.00024096
2023-02-07 20:00:00+00:00;0.00017099;0.00020559;0.00022756;0.00013555000000000002;0.00015256;0.00011672;0.00011672;0.00011672;0.00011672;0.00024096
2023-02-07 21:00:00+00:00;0.00015133;0.00018094;0.00020390999999999996;0.00012204000000000002;0.00013728999999999998;0.00010475;0.00010475;0.00010475;0.00010475;0.00024096
2023-02-07 22:00:00+00:00;0.00012955;0.00015800000000000002;0.00016438;0.00011250000000000001;0.00012630000000000003;9.679e-05;9.679e-05;9.679e-05;9.679e-05;0.00024096
2023-02-07 23:00:00+00:00;0.00010524;0.00013074;0.00012542;0.00010392;0.0001167;9.173e-05;9.173e-05;9.173e-05;9.173e-05;0.00024096
2023-02-08 00:00:00+00:00;8.746e-05;0.00010974;0.00010216;9.865000000000001e-05;0.00011069000000000001;9.143000000000001e-05;9.143000000000001e-05;9.143000000000001e-05;9.143000000000001e-05;0.00024096
2023-02-08 01:00:00+00:00;7.711e-05;9.656000000000001e-05;9.185e-05;9.661999999999999e-05;0.00010845000000000001;9.006e-05;9.006e-05;9.006e-05;9.006e-05;0.00024096
2023-02-08 02:00:00+00:00;7.246e-05;9.073e-05;8.733999999999999e-05;9.231e-05;0.00010383;8.959e-05;8.959e-05;8.959e-05;8.959e-05;0.00024096
2023-02-08 03:00:00+00:00;7.085e-05;8.784e-05;8.839000000000001e-05;8.947e-05;0.00010097;8.965e-05;8.965e-05;8.965e-05;8.965e-05;0.00024096
2023-02-08 04:00:00+00:00;7.57e-05;9.379e-05;9.484e-05;9.574e-05;0.0001082;9.312000000000002e-05;9.312000000000002e-05;9.312000000000002e-05;9.312000000000002e-05;0.00024096
2023-02-08 05:00:00+00:00;9.067e-05;0.00011332;0.00011109999999999999;0.00011242000000000001;0.00012706;0.00010842;0.00010842;0.00010842;0.00010842;0.00024096
2023-02-08 06:00:00+00:00;0.00011606000000000001;0.00014574;0.00013965;0.00014082;0.00015906999999999998;0.00015000000000000001;0.00015000000000000001;0.00015000000000000001;0.00015000000000000001;0.00021721999999999998
2023-02-08 07:00:00+00:00;0.00013015;0.00016137;0.0001532;0.00016011999999999998;0.00017906;0.00019629;0.00019629;0.00019629;0.00019629;6.2e-07
2023-02-08 08:00:00+00:00;0.00013562;0.00015504;0.00015115000000000001;0.00015929;0.00017165;0.00021347;0.00021347;0.00021347;0.00021347;0.0
2023-02-08 09:00:00+00:00;0.00012821;0.00012757;0.00012688;0.00015312;0.00015624999999999998;0.00021820000000000002;0.00021820000000000002;0.00021820000000000002;0.00021820000000000002;0.0
2023-02-08 10:00:00+00:00;0.00012571000000000001;0.00011122000000000001;0.00010689;0.0001514;0.00014712;0.00022016;0.00022016;0.00022016;0.00022016;0.0
2023-02-08 11:00:00+00:00;0.00013119;0.00011359;0.00010321000000000001;0.00014613999999999998;0.00013836;0.00021091000000000003;0.00021091000000000003;0.00021091000000000003;0.00021091000000000003;0.0
2023-02-08 12:00:00+00:00;0.0001264;0.00010935;9.707e-05;0.00014233;0.00013414999999999998;0.0002119;0.0002119;0.0002119;0.0002119;0.0
2023-02-08 13:00:00+00:00;0.00012177000000000001;0.00011143000000000001;0.00010241;0.00014098000000000002;0.00013625;0.00021111;0.00021111;0.00021111;0.00021111;0.0
2023-02-08 14:00:00+00:00;0.00012369;0.00012739;0.00012114;0.00014146;0.00014355;0.00020467;0.00020467;0.00020467;0.00020467;0.0
2023-02-08 15:00:00+00:00;0.00013990999999999998;0.00015971;0.00016769999999999998;0.00014656;0.00015737;0.00018516;0.00018516;0.00018516;0.00018516;0.0
2023-02-08 16:00:00+00:00;0.00018922;0.00022834;0.00024742000000000004;0.00015603;0.0001749;0.00015407000000000002;0.00015407000000000002;0.00015407000000000002;0.00015407000000000002;5.4539999999999996e-05
2023-02-08 17:00:00+00:00;0.00021294;0.00026179999999999997;0.00027077;0.00016393;0.00018496;0.00013894;0.00013894;0.00013894;0.00013894;0.00024096
2023-02-08 18:00:00+00:00;0.00019976;0.00024491000000000004;0.0002536;0.00016244999999999996;0.00018281;0.00013141999999999999;0.00013141999999999999;0.00013141999999999999;0.00013141999999999999;0.00024096
2023-02-08 19:00:00+00:00;0.00018525000000000003;0.00022771;0.00023273;0.00014975;0.00016844;0.00012233;0.00012233;0.00012233;0.00012233;0.00024096
2023-02-08 20:00:00+00:00;0.00017013;0.00020494;0.0002253;0.00013574;0.00015275;0.00011265;0.00011265;0.00011265;0.00011265;0.00024096
2023-02-08 21:00:00+00:00;0.00015120999999999998;0.00018304;0.00019714;0.00012309;0.00013846;0.00010179;0.00010179;0.00010179;0.00010179;0.00024096
2023-02-08 22:00:00+00:00;0.00012729;0.00015533;0.00016112;0.00011197;0.00012571999999999998;9.443e-05;9.443e-05;9.443e-05;9.443e-05;0.00024096
2023-02-08 23:00:00+00:00;0.00010205;0.00012599;0.00012335;0.00010240999999999999;0.0001151;8.94e-05;8.94e-05;8.94e-05;8.94e-05;0.00024096
2023-02-09 00:00:00+00:00;8.494e-05;0.00010568;0.00010151;9.75e-05;0.00010947;8.904e-05;8.904e-05;8.904e-05;8.904e-05;0.00024096
2023-02-09 01:00:00+00:00;7.725e-05;9.67e-05;9.208e-05;9.501e-05;0.00010669;8.811e-05;8.811e-05;8.811e-05;8.811e-05;0.00024096
2023-02-09 02:00:00+00:00;7.258e-05;9.039e-05;8.894e-05;9.002999999999999e-05;0.00010133000000000001;8.795000000000001e-05;8.795000000000001e-05;8.795000000000001e-05;8.795000000000001e-05;0.00024096
2023-02-09 03:00:00+00:00;7.102e-05;8.852e-05;8.724999999999999e-05;8.805e-05;9.94e-05;8.850000000000001e-05;8.850000000000001e-05;8.850000000000001e-05;8.850000000000001e-05;0.00024096
2023-02-09 04:00:00+00:00;7.563e-05;9.384e-05;9.433e-05;9.389e-05;0.00010612000000000001;9.29e-05;9.29e-05;9.29e-05;9.29e-05;0.00024096
2023-02-09 05:00:00+00:00;9.008e-05;0.00011302;0.00010913000000000001;0.00011245;0.00012711;0.00010835;0.00010835;0.00010835;0.00010835;0.00024096
2023-02-09 06:00:00+00:00;0.00011287;0.0001417;0.00013585;0.00013977;0.00015793;0.00014908;0.00014908;0.00014908;0.00014908;0.00021061
2023-02-09 07:00:00+00:00;0.00012943;0.00016083999999999998;0.00015133;0.00015938;0.00017851;0.00019541;0.00019541;0.00019541;0.00019541;0.0
2023-02-09 08:00:00+00:00;0.00013388;0.00015459;0.00014615;0.00016047999999999998;0.00017351999999999998;0.00021386;0.00021386;0.00021386;0.00021386;0.0
2023-02-09 09:00:00+00:00;0.00012806;0.00013013;0.00012374;0.00015176;0.00015560999999999998;0.00021896;0.00021896;0.00021896;0.00021896;0.0
2023-02-09 10:00:00+00:00;0.00012424999999999998;0.00011300999999999999;9.928000000000001e-05;0.00014890999999999998;0.00014518000000000002;0.00022047;0.00022047;0.00022047;0.00022047;0.0
2023-02-09 11:00:00+00:00;0.00012127;0.00010174000000000001;9.342e-05;0.00014200999999999998;0.00013452;0.00021256;0.00021256;0.00021256;0.00021256;0.0
2023-02-09 12:00:00+00:00;0.00011606;9.59e-05;9.041e-05;0.00013741;0.00012951;0.00021498;0.00021498;0.00021498;0.00021498;0.0
2023-02-09 13:00:00+00:00;0.00011541000000000001;0.00010369;9.784999999999999e-05;0.00013748;0.00013316;0.00021498999999999997;0.00021498999999999997;0.00021498999999999997;0.00021498999999999997;0.0
2023-02-09 14:00:00+00:00;0.00011893;0.00012217;0.00011530000000000001;0.00013729;0.00013952;0.00020786999999999997;0.00020786999999999997;0.00020786999999999997;0.00020786999999999997;0.0
2023-02-09 15:00:00+00:00;0.00013343;0.00015277999999999998;0.00015741;0.0001454;0.00015658;0.00018763;0.00018763;0.00018763;0.00018763;0.0
2023-02-09 16:00:00+00:00;0.00018517999999999999;0.00022438999999999998;0.00023975;0.00015544;0.00017448000000000002;0.00015591;0.00015591;0.00015591;0.00015591;4.7000000000000004e-05
2023-02-09 17:00:00+00:00;0.00020916;0.00025811000000000003;0.00026335;0.0001619;0.00018283;0.00014167;0.00014167;0.00014167;0.00014167;0.00024096
2023-02-09 18:00:00+00:00;0.00019968;0.00024702;0.00024742;0.00016058;0.00018093999999999999;0.00013373;0.00013373;0.00013373;0.00013373;0.00024096
2023-02-09 19:00:00+00:00;0.00018363;0.00022463000000000002;0.00023401;0.00014967;0.00016854;0.00012574;0.00012574;0.00012574;0.00012574;0.00024096
2023-02-09 20:00:00+00:00;0.00016851;0.00020245999999999998;0.00022470000000000001;0.00013589;0.00015308999999999999;0.00011426000000000001;0.00011426000000000001;0.00011426000000000001;0.00011426000000000001;0.00024096
2023-02-09 21:00:00+00:00;0.00015143;0.0001817;0.00020203;0.00012382000000000002;0.00013941;0.00010222000000000001;0.00010222000000000001;0.00010222000000000001;0.00010222000000000001;0.00024096
2023-02-09 22:00:00+00:00;0.00013082;0.00016075;0.00016219999999999999;0.00011325000000000002;0.00012723;9.439999999999999e-05;9.439999999999999e-05;9.439999999999999e-05;9.439999999999999e-05;0.00024096
2023-02-09 23:00:00+00:00;0.00010834000000000001;0.00013608;0.00012454000000000002;0.00010416;0.00011706999999999999;8.989e-05;8.989e-05;8.989e-05;8.989e-05;0.00024096
2023-02-10 00:00:00+00:00;8.926e-05;0.00011309999999999998;0.00010103;9.857e-05;0.00011066;8.92e-05;8.92e-05;8.92e-05;8.92e-05;0.00024096
2023-02-10 01:00:00+00:00;7.891e-05;0.00010017999999999999;8.995999999999999e-05;9.467000000000001e-05;0.00010629;8.774e-05;8.774e-05;8.774e-05;8.774e-05;0.00024096
2023-02-10 02:00:00+00:00;7.329e-05;9.231e-05;8.677999999999999e-05;9.173e-05;0.00010324000000000001;8.764999999999999e-05;8.764999999999999e-05;8.764999999999999e-05;8.764999999999999e-05;0.00024096
2023-02-10 03:00:00+00:00;7.188e-05;8.953e-05;8.845000000000001e-05;8.986000000000001e-05;0.00010143000000000001;8.797e-05;8.797e-05;8.797e-05;8.797e-05;0.00024096
2023-02-10 04:00:00+00:00;7.497e-05;9.322e-05;9.286e-05;9.508e-05;0.00010748;9.19e-05;9.19e-05;9.19e-05;9.19e-05;0.00024096
2023-02-10 05:00:00+00:00;8.793000000000001e-05;0.00010986000000000001;0.00010784;0.00011386999999999999;0.00012873000000000002;0.0001071;0.0001071;0.0001071;0.0001071;0.00024096
2023-02-10 06:00:00+00:00;0.00011108;0.00013875999999999998;0.00013567;0.00014001;0.00015821;0.00014661;0.00014661;0.00014661;0.00014661;0.00020328
2023-02-10 07:00:00+00:00;0.00013036;0.00016039;0.00015586000000000002;0.0001616;0.00018083;0.00019199;0.00019199;0.00019199;0.00019199;0.0
2023-02-10 08:00:00+00:00;0.00013538;0.00015194;0.00015649000000000001;0.00016059;0.00017303;0.00020823;0.00020823;0.00020823;0.00020823;0.0
2023-02-10 09:00:00+00:00;0.00013306;0.00013361;0.00012983;0.00015286;0.00015578;0.00021259000000000002;0.00021259000000000002;0.00021259000000000002;0.00021259000000000002;0.0
2023-02-10 10:00:00+00:00;0.00013141000000000002;0.00011843000000000002;0.00010889;0.00015028999999999997;0.00014548;0.00021420000000000003;0.00021420000000000003;0.00021420000000000003;0.00021420000000000003;0.0
2023-02-10 11:00:00+00:00;0.00013214;0.00011433;0.00010209;0.00014486000000000002;0.00013674;0.00020554000000000001;0.00020554000000000001;0.00020554000000000001;0.00020554000000000001;0.0
2023-02-10 12:00:00+00:00;0.00012600000000000003;0.00010763;9.547e-05;0.00014217;0.00013372;0.00020489;0.00020489;0.00020489;0.00020489;0.0
2023-02-10 13:00:00+00:00;0.00012189;0.00010998;0.00010208;0.00013983;0.00013463;0.00020225;0.00020225;0.00020225;0.00020225;0.0
2023-02-10 14:00:00+00:00;0.00012302;0.00012426;0.00012277;0.00013756;0.00013899;0.00019219000000000001;0.00019219000000000001;0.00019219000000000001;0.00019219000000000001;0.0
2023-02-10 15:00:00+00:00;0.0001372;0.00015599;0.00016272;0.00014433;0.00015487999999999998;0.00017294;0.00017294;0.00017294;0.00017294;0.0
2023-02-10 16:00:00+00:00;0.00018672;0.00022333;0.0002495;0.00015465;0.00017346;0.00014619999999999998;0.00014619999999999998;0.00014619999999999998;0.00014619999999999998;3.9460000000000005e-05
2023-02-10 17:00:00+00:00;0.00020977;0.00025643;0.00027118;0.00016588;0.00018732;0.00013181;0.00013181;0.00013181;0.00013181;0.00024096
2023-02-10 18:00:00+00:00;0.00019643999999999998;0.00024245;0.00024494;0.00016354;0.00018429;0.00012358;0.00012358;0.00012358;0.00012358;0.00024096
2023-02-10 19:00:00+00:00;0.00018020999999999998;0.00022132;0.00022695999999999998;0.00015003;0.00016894000000000002;0.00011637;0.00011637;0.00011637;0.00011637;0.00024096
2023-02-10 20:00:00+00:00;0.00016652;0.00020219;0.00021571;0.00013589;0.00015308999999999999;0.00010701;0.00010701;0.00010701;0.00010701;0.00024096
2023-02-10 21:00:00+00:00;0.00015127;0.00018372;0.00019528000000000001;0.00012544999999999999;0.00014124;9.951e-05;9.951e-05;9.951e-05;9.951e-05;0.00024096
2023-02-10 22:00:00+00:00;0.000137;0.00016901999999999998;0.00016817000000000004;0.00011745000000000001;0.00013198000000000002;9.383e-05;9.383e-05;9.383e-05;9.383e-05;0.00024096
2023-02-10 23:00:00+00:00;0.00011212;0.00013980999999999998;0.00013208;0.00010861;0.00012209000000000002;8.903e-05;8.903e-05;8.903e-05;8.903e-05;0.00024096
2023-02-11 00:00:00+00:00;9.299e-05;0.0001163;0.00010978000000000001;0.00010120999999999999;0.00011364;8.819000000000001e-05;8.819000000000001e-05;8.819000000000001e-05;8.819000000000001e-05;0.00024096
2023-02-11 01:00:00+00:00;8.115e-05;0.00010203;9.553e-05;9.68e-05;0.00010871;8.711999999999999e-05;8.711999999999999e-05;8.711999999999999e-05;8.711999999999999e-05;0.00024096
2023-02-11 02:00:00+00:00;7.301e-05;9.086e-05;8.965e-05;9.350999999999999e-05;0.00010527;8.711e-05;8.711e-05;8.711e-05;8.711e-05;0.00024096
2023-02-11 03:00:00+00:00;7.051e-05;8.77e-05;8.719e-05;9.068e-05;0.00010238;8.779e-05;8.779e-05;8.779e-05;8.779e-05;0.00024096
2023-02-11 04:00:00+00:00;7.350999999999999e-05;9.261999999999999e-05;8.749e-05;9.438e-05;0.00010667000000000001;8.906e-05;8.906e-05;8.906e-05;8.906e-05;0.00024096
2023-02-11 05:00:00+00:00;8.086000000000001e-05;0.00010219000000000001;9.579e-05;0.00010784999999999999;0.00012191;9.246e-05;9.246e-05;9.246e-05;9.246e-05;0.00024096
2023-02-11 06:00:00+00:00;9.688e-05;0.00012097;0.00011836;0.00012713;0.00014361;9.970999999999999e-05;9.970999999999999e-05;9.970999999999999e-05;9.970999999999999e-05;0.00019583
2023-02-11 07:00:00+00:00;0.00012340000000000002;0.00014931;0.00015333;0.00013914;0.00015528000000000002;0.00010885;0.00010885;0.00010885;0.00010885;0.0
2023-02-11 08:00:00+00:00;0.00014844;0.00016903;0.00016762;0.00013982;0.00014918;0.00011902000000000001;0.00011902000000000001;0.00011902000000000001;0.00011902000000000001;0.0
2023-02-11 09:00:00+00:00;0.00015049;0.00015364;0.00015238;0.00013611;0.00013634;0.00012617;0.00012617;0.00012617;0.00012617;0.0
2023-02-11 10:00:00+00:00;0.00015589;0.00014872;0.00013707000000000001;0.00013461000000000001;0.00012747000000000002;0.00012853999999999999;0.00012853999999999999;0.00012853999999999999;0.00012853999999999999;0.0
2023-02-11 11:00:00+00:00;0.00016374;0.00015282000000000002;0.00013772;0.00013131;0.00012071;0.00012570000000000002;0.00012570000000000002;0.00012570000000000002;0.00012570000000000002;0.0
2023-02-11 12:00:00+00:00;0.00015488;0.00014111;0.00013089999999999998;0.00012639999999999998;0.00011496;0.00012210999999999998;0.00012210999999999998;0.00012210999999999998;0.00012210999999999998;0.0
2023-02-11 13:00:00+00:00;0.00015096;0.00014481000000000002;0.00013428;0.00012655;0.00011866;0.00011824;0.00011824;0.00011824;0.00011824;0.0
2023-02-11 14:00:00+00:00;0.00014641;0.00015302;0.00014547;0.00012866;0.00012800000000000002;0.00011525;0.00011525;0.00011525;0.00011525;0.0
2023-02-11 15:00:00+00:00;0.00015589;0.00017921;0.00018201;0.0001333;0.0001419;0.00011242000000000001;0.00011242000000000001;0.00011242000000000001;0.00011242000000000001;0.0
2023-02-11 16:00:00+00:00;0.00019940000000000002;0.00024398999999999997;0.00024995;0.00014588999999999997;0.00016341;0.00010893;0.00010893;0.00010893;0.00010893;3.205e-05
2023-02-11 17:00:00+00:00;0.00022331000000000003;0.0002755;0.00028161;0.00015999999999999999;0.00018064999999999997;0.00010949;0.00010949;0.00010949;0.00010949;0.00024084
2023-02-11 18:00:00+00:00;0.00020649;0.00025551;0.00025582;0.00015939;0.00017957999999999998;0.00010788;0.00010788;0.00010788;0.00010788;0.00024096
2023-02-11 19:00:00+00:00;0.00018881999999999997;0.00023401;0.00023184000000000003;0.00014543;0.00016373;0.00010593000000000001;0.00010593000000000001;0.00010593000000000001;0.00010593000000000001;0.00024096
2023-02-11 20:00:00+00:00;0.00016937;0.00020928000000000003;0.00020896;0.00013578;0.00015296;0.00010275;0.00010275;0.00010275;0.00010275;0.00024096
2023-02-11 21:00:00+00:00;0.00015279;0.00018839999999999997;0.00018898;0.00012571;0.00014153;9.922e-05;9.922e-05;9.922e-05;9.922e-05;0.00024096
2023-02-11 22:00:00+00:00;0.0001326;0.0001628;0.00016485;0.00011368000000000001;0.0001277;9.482e-05;9.482e-05;9.482e-05;9.482e-05;0.00024096
2023-02-11 23:00:00+00:00;0.00011072999999999999;0.00013751;0.00013209000000000002;0.00010349;0.00011628;9.155e-05;9.155e-05;9.155e-05;9.155e-05;0.00024096
2023-02-12 00:00:00+00:00;9.261e-05;0.0001157;0.00010973999999999999;9.832e-05;0.00011038;9.231000000000002e-05;9.231000000000002e-05;9.231000000000002e-05;9.231000000000002e-05;0.00024096
2023-02-12 01:00:00+00:00;8.056e-05;0.00010069;9.657e-05;9.596e-05;0.00010775;9.035e-05;9.035e-05;9.035e-05;9.035e-05;0.00024096
2023-02-12 02:00:00+00:00;7.439e-05;9.251999999999999e-05;9.148999999999999e-05;9.177999999999999e-05;0.0001033;8.925e-05;8.925e-05;8.925e-05;8.925e-05;0.00024096
2023-02-12 03:00:00+00:00;7.206999999999999e-05;8.964e-05;8.908000000000001e-05;8.967000000000001e-05;0.00010122;8.837e-05;8.837e-05;8.837e-05;8.837e-05;0.00024096
2023-02-12 04:00:00+00:00;7.313e-05;9.070000000000001e-05;9.133e-05;9.388e-05;0.00010611;8.889e-05;8.889e-05;8.889e-05;8.889e-05;0.00024096
2023-02-12 05:00:00+00:00;7.771e-05;9.696e-05;9.562e-05;0.0001037;0.00011723000000000001;8.871999999999999e-05;8.871999999999999e-05;8.871999999999999e-05;8.871999999999999e-05;0.00024096
2023-02-12 06:00:00+00:00;9.042e-05;0.00011175;0.00011359;0.00012097;0.00013667;8.956e-05;8.956e-05;8.956e-05;8.956e-05;0.00018829
2023-02-12 07:00:00+00:00;0.00011721;0.00014115999999999998;0.00014447;0.00012631999999999997;0.00014048;8.607e-05;8.607e-05;8.607e-05;8.607e-05;0.0
2023-02-12 08:00:00+00:00;0.00014544;0.00016197;0.00016603;0.0001237;0.00013;8.743e-05;8.743e-05;8.743e-05;8.743e-05;0.0
2023-02-12 09:00:00+00:00;0.00015985;0.00016367;0.00015979999999999998;0.00011917000000000001;0.00011609;9.054999999999999e-05;9.054999999999999e-05;9.054999999999999e-05;9.054999999999999e-05;0.0
2023-02-12 10:00:00+00:00;0.00016088999999999999;0.0001498;0.00014887;0.00012032;0.00011013;9.376999999999999e-05;9.376999999999999e-05;9.376999999999999e-05;9.376999999999999e-05;0.0
2023-02-12 11:00:00+00:00;0.00016832000000000001;0.00015440999999999998;0.00014714;0.00011873;0.00010544;9.508e-05;9.508e-05;9.508e-05;9.508e-05;0.0
